userId,title
1,"Shawshank Redemption, The (1994)"
1,Good Will Hunting (1997)
1,Rear Window (1954)
1,North by Northwest (1959)
1,Casablanca (1942)
1,"Bridge on the River Kwai, The (1957)"
1,"Lord of the Rings: The Return of the King, The (2003)"
1,"Godfather, The (1972)"
1,Cool Hand Luke (1967)
1,Donnie Darko (2001)
1,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
1,"Boondock Saints, The (2000)"
1,Serenity (2005)
1,Spotlight (2015)
1,To Catch a Thief (1955)
1,Raising Arizona (1987)
1,Monty Python's And Now for Something Completely Different (1971)
1,Lost in Translation (2003)
1,Ran (1985)
1,Touch of Evil (1958)
5,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
5,Lawrence of Arabia (1962)
5,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
5,His Girl Friday (1940)
5,Fight Club (1999)
5,"Godfather: Part II, The (1974)"
5,Doctor Zhivago (1965)
5,Apocalypse Now (1979)
5,"Princess Bride, The (1987)"
5,Blood Simple (1984)
5,Fear and Loathing in Las Vegas (1998)
5,American History X (1998)
5,Léon: The Professional (a.k.a. The Professional) (Léon) (1994)
5,"Dark Knight, The (2008)"
5,Singin' in the Rain (1952)
5,Rear Window (1954)
5,"Lord of the Rings: The Return of the King, The (2003)"
5,"Godfather, The (1972)"
5,This Is Spinal Tap (1984)
7,"Godfather, The (1972)"
7,There Will Be Blood (2007)
7,Monty Python and the Holy Grail (1975)
7,Paths of Glory (1957)
7,This Is Spinal Tap (1984)
7,Hedwig and the Angry Inch (2000)
7,To Kill a Mockingbird (1962)
7,Lawrence of Arabia (1962)
7,Yojimbo (1961)
7,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
7,"Matrix, The (1999)"
7,Glory (1989)
7,"Shawshank Redemption, The (1994)"
7,Rebel Without a Cause (1955)
7,"Godfather: Part II, The (1974)"
7,Groundhog Day (1993)
7,"Dark Knight, The (2008)"
7,Pi (1998)
7,Infernal Affairs (Mou gaan dou) (2002)
7,Ghost in the Shell (Kôkaku kidôtai) (1995)
15,Reservoir Dogs (1992)
15,Hoop Dreams (1994)
15,Dogville (2003)
15,Ran (1985)
15,"Boot, Das (Boat, The) (1981)"
15,Little Miss Sunshine (2006)
15,"Big Lebowski, The (1998)"
15,Casablanca (1942)
15,Fargo (1996)
15,"Boondock Saints, The (2000)"
15,Rebecca (1940)
15,"Hustler, The (1961)"
15,One Flew Over the Cuckoo's Nest (1975)
15,Rosemary's Baby (1968)
15,Bound (1996)
15,Lawrence of Arabia (1962)
15,"Grand Day Out with Wallace and Gromit, A (1989)"
15,This Is Spinal Tap (1984)
15,Ghost in the Shell (Kôkaku kidôtai) (1995)
15,Being There (1979)
17,Boogie Nights (1997)
17,"Streetcar Named Desire, A (1951)"
17,"Philadelphia Story, The (1940)"
17,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
17,Lawrence of Arabia (1962)
17,"Boondock Saints, The (2000)"
17,Monty Python and the Holy Grail (1975)
17,North by Northwest (1959)
17,Touch of Evil (1958)
17,"Boot, Das (Boat, The) (1981)"
17,There Will Be Blood (2007)
17,Young Frankenstein (1974)
17,"Bridge on the River Kwai, The (1957)"
17,Hedwig and the Angry Inch (2000)
17,Wallace & Gromit: The Wrong Trousers (1993)
17,"Grand Day Out with Wallace and Gromit, A (1989)"
17,Harold and Maude (1971)
17,Casablanca (1942)
17,Heavenly Creatures (1994)
17,Thank You for Smoking (2006)
18,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
18,"Boot, Das (Boat, The) (1981)"
18,American Beauty (1999)
18,On the Waterfront (1954)
18,"Princess Bride, The (1987)"
18,Paths of Glory (1957)
18,Amadeus (1984)
18,"Philadelphia Story, The (1940)"
18,Lawrence of Arabia (1962)
18,Brazil (1985)
18,"Great Escape, The (1963)"
